id,Heart Disease
664143,0.0352
664144,0.9333
664145,0.9115
664146,0.855
664147,0.5385
664148,0.2839
664149,0.0096
664150,0.209
664151,0.9176
664152,0.0087
664153,0.0183
664154,0.2809
664155,0.5842
664156,0.0241
664157,0.016
664158,0.0402
664159,0.977
664160,0.9868
664161,0.9834
664162,0.894
664163,0.1354
664164,0.0472
664165,0.9995
664166,0.9799
664167,0.0585
664168,0.0445
664169,0.9643
664170,0.9796
664171,0.0479
664172,0.9691
664173,0.1112
664174,0.0631
664175,0.001
664176,0.3895
664177,0.8447
664178,0.0563
664179,0.0068
664180,0.8294
664181,0.0222
664182,0.0507
664183,0.0342
664184,0.1087
664185,0.0423
664186,0.0602
664187,0.9777
664188,0.0105
664189,0.3691
664190,0.9839
664191,0.9771
664192,0.0076
664193,0.0166
664194,0.0598
664195,0.0171
664196,0.0288
664197,0.8278
664198,0.0004
664199,0.5291
664200,0.0426
664201,0.0064
664202,0.9284
664203,0.9133
664204,0.5779
664205,0.3899
664206,0.1423
664207,0.7458
664208,0.4142
664209,0.2076
664210,0.3852
664211,0.9697
664212,0.8842
664213,0.0115
664214,0.4959
664215,0.985
664216,0.0242
664217,0.0061
664218,0.9919
664219,0.9946
664220,0.9227
664221,0.906
664222,0.0124
664223,0.8767
664224,0.9865
664225,0.0244
664226,0.6894
664227,0.002
664228,0.3329
664229,0.8217
664230,0.5714
664231,0.0511
664232,0.0221
664233,0.9091
664234,0.2579
664235,0.837
664236,0.3275
664237,0.3422
664238,0.2212
664239,0.1969
664240,0.9968
664241,0.329
664242,0.0364
664243,0.7883
664244,0.7777
664245,0.764
664246,0.9999
664247,0.006
664248,0.0105
664249,0.9991
664250,0.0729
664251,0.0085
664252,0.0141
664253,0.072
664254,0.8014
664255,0.0549
664256,0.1395
664257,0.8881
664258,0.0395
664259,0.2902
664260,0.4036
664261,0.9438
664262,0.9954
664263,0.9997
664264,0.496
664265,0.5257
664266,0.1587
664267,0.2128
664268,0.0079
664269,0.0057
664270,0.0648
664271,0.8392
664272,0.9688
664273,0.0097
664274,0.0006
664275,0.0294
664276,0.7807
664277,0.5826
664278,0.9948
664279,0.002
664280,0.0131
664281,0.0419
664282,0.0296
664283,0.0059
664284,0.8986
664285,0.886
664286,0.9713
664287,0.5024
664288,0.6885
664289,0.157
664290,0.8713
664291,0.0015
664292,0.0255
664293,0.9869
664294,1.0
664295,0.9959
664296,0.1691
664297,0.1805
664298,0.7945
664299,0.9685
664300,0.028
664301,0.8807
664302,0.2997
664303,0.9988
664304,0.7219
664305,0.8891
664306,0.976
664307,0.0293
664308,0.0154
664309,0.8289
664310,0.969
664311,0.0646
664312,0.8158
664313,0.9923
664314,0.9926
664315,0.9363
664316,0.92
664317,0.0168
664318,0.987
664319,0.9612
664320,0.2148
664321,0.5379
664322,0.083
664323,0.9011
664324,0.0036
664325,0.0049
664326,0.9953
664327,0.8982
664328,0.9442
664329,0.042
664330,0.0261
664331,0.8073
664332,0.9889
664333,0.003
664334,0.7829
664335,0.2044
664336,0.0076
664337,0.9579
664338,0.0698
664339,0.1277
664340,0.0205
664341,0.9964
664342,0.031
664343,0.9181
664344,0.2313
664345,0.9978
664346,0.0549
664347,0.0303
664348,0.0152
664349,0.9993
664350,0.0119
664351,0.0528
664352,0.0994
664353,0.2153
664354,0.0136
664355,0.8962
664356,0.986
664357,0.9873
664358,0.1224
664359,0.0036
664360,0.0058
664361,0.9937
664362,0.9995
664363,0.0097
664364,0.0737
664365,0.2682
664366,0.8997
664367,0.0051
664368,0.0076
664369,0.8848
664370,0.0426
664371,0.8864
664372,0.0026
664373,0.5348
664374,0.8551
664375,0.0334
664376,0.3042
664377,0.9109
664378,0.9148
664379,0.7784
664380,0.0308
664381,0.0041
664382,0.4823
664383,0.9934
664384,0.1911
664385,0.2521
664386,0.501
664387,0.2528
664388,0.9983
664389,0.0368
664390,0.173
664391,0.9513
664392,0.0692
664393,0.1314
664394,0.9429
664395,0.0333
664396,0.9402
664397,0.9699
664398,0.9979
664399,0.0058
664400,0.037
664401,0.1891
664402,0.6791
664403,0.9292
664404,0.9979
664405,0.6476
664406,0.0613
664407,0.3002
664408,0.0071
664409,0.6348
664410,0.9906
664411,0.0291
664412,0.9308
664413,0.9255
664414,0.0101
664415,0.0082
664416,0.1673
664417,0.0126
664418,0.807
664419,0.0452
664420,0.0026
664421,0.8619
664422,0.0025
664423,0.0526
664424,0.013
664425,0.9999
664426,0.1631
664427,0.9261
664428,0.9793
664429,0.9408
664430,0.0283
664431,0.9507
664432,0.7796
664433,0.0134
664434,0.0093
664435,0.1072
664436,0.9979
664437,0.9911
664438,0.0601
664439,0.6019
664440,0.3082
664441,0.0347
664442,0.9993
664443,0.065
664444,0.958
664445,0.999
664446,0.0669
664447,0.0936
664448,0.0187
664449,0.1923
664450,0.8319
664451,0.9604
664452,0.0199
664453,0.9679
664454,0.969
664455,0.002
664456,0.7258
664457,0.8563
664458,0.627
664459,0.9014
664460,0.9985
664461,0.0121
664462,0.1783
664463,0.8503
664464,0.1381
664465,0.0072
664466,0.0426
664467,0.0767
664468,0.8928
664469,0.9634
664470,0.0549
664471,0.9994
664472,0.0148
664473,0.5842
664474,0.6171
664475,0.9122
664476,0.0498
664477,0.0027
664478,0.1951
664479,0.0277
664480,0.1801
664481,0.053
664482,0.1562
664483,0.9983
664484,0.0303
664485,0.0316
664486,0.0431
664487,0.4943
664488,0.0017
664489,0.076
664490,0.0926
664491,0.0067
664492,0.7668
664493,0.9535
664494,0.085
664495,0.9862
664496,0.4261
664497,0.7732
664498,0.9916
664499,0.4996
664500,0.0092
664501,0.9972
664502,0.9634
664503,0.9883
664504,0.996
664505,0.011
664506,0.0905
664507,0.2071
664508,0.0218
664509,0.0974
664510,0.0404
664511,0.9449
664512,0.9935
664513,0.9763
664514,0.8337
664515,0.018
664516,0.4681
664517,0.0015
664518,0.1155
664519,0.4857
664520,0.0775
664521,0.9966
664522,0.9258
664523,0.946
664524,0.0416
664525,0.0041
664526,0.8587
664527,0.0135
664528,0.1898
664529,0.0009
664530,0.3561
664531,0.0164
664532,0.9799
664533,0.0484
664534,0.0435
664535,0.1675
664536,0.9998
664537,0.2452
664538,0.2462
664539,0.6325
664540,0.0012
664541,0.0864
664542,0.0198
664543,0.0586
664544,0.6605
664545,0.024
664546,0.1587
664547,0.2028
664548,0.032
664549,0.9937
664550,0.9533
664551,0.9448
664552,0.3636
664553,0.9908
664554,0.9855
664555,0.0546
664556,0.0746
664557,0.0342
664558,0.9732
664559,0.0566
664560,0.0398
664561,0.9983
664562,0.9821
664563,0.9869
664564,0.0249
664565,0.8882
664566,0.9482
664567,0.5752
664568,0.1017
664569,0.816
664570,0.9835
664571,0.7574
664572,0.205
664573,0.0247
664574,0.9847
664575,0.4008
664576,0.0616
664577,0.0074
664578,0.9992
664579,0.0028
664580,0.0194
664581,0.031
664582,0.5208
664583,0.2766
664584,0.8307
664585,0.0035
664586,0.2018
664587,0.6631
664588,0.1053
664589,0.2914
664590,0.2656
664591,0.0368
664592,0.9436
664593,0.0013
664594,0.9956
664595,0.9994
664596,0.938
664597,0.0984
664598,0.0104
664599,0.946
664600,0.8487
664601,0.9938
664602,0.0222
664603,0.4677
664604,0.0084
664605,0.4715
664606,0.08
664607,0.0422
664608,0.0263
664609,0.0341
664610,0.97
664611,0.9644
664612,0.8365
664613,0.95
664614,0.0046
664615,0.0097
664616,0.0019
664617,0.986
664618,0.0023
664619,1.0
664620,0.1021
664621,0.0142
664622,0.1027
664623,0.3912
664624,0.0133
664625,0.0011
664626,0.0804
664627,0.8845
664628,0.0015
664629,0.285
664630,0.7905
664631,0.9859
664632,0.7198
664633,0.6439
664634,0.512
664635,0.028
664636,0.6744
664637,0.1432
664638,0.7869
664639,0.9787
664640,0.9644
664641,0.3522
664642,0.801
664643,0.0108
664644,0.9597
664645,0.025
664646,0.9804
664647,0.9344
664648,0.5096
664649,0.9884
664650,0.9999
664651,0.9414
664652,0.7402
664653,0.9007
664654,0.9411
664655,0.2213
664656,0.3249
664657,0.0012
664658,0.133
664659,0.0156
664660,0.0739
664661,0.0437
664662,0.0243
664663,0.003
664664,0.6855
664665,0.9814
664666,0.3048
664667,0.9662
664668,0.1278
664669,0.9602
664670,0.0144
664671,0.997
664672,0.1675
664673,0.9857
664674,0.171
664675,0.0807
664676,0.0011
664677,0.2159
664678,0.0989
664679,0.2546
664680,0.0176
664681,0.0647
664682,0.0477
664683,0.289
664684,0.91
664685,0.9996
664686,0.3564
664687,0.9482
664688,0.0245
664689,0.255
664690,0.815
664691,0.1212
664692,0.0252
664693,0.0046
664694,0.0425
664695,0.1871
664696,0.9596
664697,0.324
664698,0.0912
664699,0.9215
664700,0.4076
664701,0.0672
664702,0.0011
664703,0.0009
664704,0.9772
664705,0.9689
664706,0.8465
664707,0.9937
664708,0.9575
664709,0.448
664710,0.9148
664711,0.0031
664712,0.9965
664713,0.0005
664714,0.0346
664715,0.997
664716,0.0092
664717,0.0372
664718,0.224
664719,0.0034
664720,0.9104
664721,0.2439
664722,0.9321
664723,0.0537
664724,0.9921
664725,0.1972
664726,0.0005
664727,0.0093
664728,0.1514
664729,0.1005
664730,0.0634
664731,0.745
664732,0.0115
664733,0.0344
664734,0.9994
664735,0.0867
664736,0.0046
664737,0.0006
664738,0.8655
664739,0.0207
664740,0.6678
664741,0.9958
664742,0.9719
664743,0.0136
664744,0.0866
664745,0.9203
664746,0.1518
664747,0.0948
664748,0.1217
664749,0.7002
664750,0.0167
664751,0.9977
664752,0.0087
664753,0.0004
664754,0.0114
664755,0.2881
664756,0.0084
664757,0.0088
664758,0.0175
664759,0.0073
664760,0.9979
664761,0.5722
664762,0.9804
664763,0.5162
664764,0.9861
664765,0.2709
664766,0.0265
664767,0.9813
664768,0.9633
664769,0.1923
664770,0.0681
664771,0.9988
664772,0.2681
664773,0.9963
664774,0.7828
664775,0.736
664776,0.0356
664777,0.8939
664778,0.9976
664779,0.0603
664780,0.0009
664781,0.9864
664782,0.0762
664783,0.027
664784,0.0021
664785,0.0138
664786,0.9964
664787,0.6026
664788,0.8368
664789,0.0222
664790,0.9957
664791,0.0327
664792,0.5977
664793,0.0032
664794,0.2887
664795,0.6844
664796,0.1369
664797,0.4152
664798,0.8021
664799,0.9641
664800,0.9815
664801,0.9659
664802,0.0458
664803,0.6245
664804,0.9466
664805,0.1413
664806,0.05
664807,0.861
664808,0.9777
664809,0.3419
664810,0.9489
664811,0.0232
664812,0.9238
664813,0.3635
664814,0.6563
664815,0.9844
664816,0.105
664817,0.3867
664818,0.0429
664819,0.5839
664820,0.0183
664821,0.3077
664822,0.015
664823,0.7152
664824,0.0402
664825,0.9938
664826,0.1128
664827,0.5921
664828,0.0869
664829,0.9804
664830,0.0459
664831,0.9974
664832,0.5614
664833,0.0948
664834,0.0151
664835,0.936
664836,0.9721
664837,0.0179
664838,0.986
664839,0.864
664840,0.8983
664841,0.0466
664842,0.109
664843,0.0064
664844,0.9218
664845,0.1864
664846,0.0193
664847,0.0006
664848,0.4178
664849,0.2041
664850,0.5871
664851,0.0277
664852,0.1705
664853,0.2126
664854,0.0266
664855,0.5782
664856,0.2648
664857,0.738
664858,0.0322
664859,0.0371
664860,0.1433
664861,0.0172
664862,0.9123
664863,0.0135
664864,0.038
664865,0.9909
664866,0.0342
664867,0.0072
664868,0.4881
664869,0.0979
664870,0.1337
664871,0.0089
664872,0.9993
664873,0.073
664874,0.0025
664875,0.3168
664876,0.9947
664877,0.6495
664878,0.9236
664879,0.0191
664880,0.9096
664881,0.0886
664882,0.0105
664883,0.2676
664884,0.9761
664885,0.0474
664886,0.3969
664887,0.1729
664888,0.0046
664889,0.0128
664890,0.9996
664891,0.0173
664892,0.848
664893,0.1007
664894,0.1917
664895,0.2066
664896,0.0024
664897,0.3133
664898,0.883
664899,0.9858
664900,0.1012
664901,0.9995
664902,0.0359
664903,0.2373
664904,0.0043
664905,0.7148
664906,0.921
664907,0.2863
664908,0.0101
664909,0.0889
664910,0.9821
664911,0.1323
664912,0.0933
664913,0.9111
664914,0.1097
664915,0.0048
664916,0.0103
664917,0.0131
664918,0.8835
664919,0.4932
664920,0.0222
664921,0.5915
664922,0.0184
664923,0.0562
664924,0.2991
664925,0.9827
664926,0.9683
664927,0.011
664928,0.2644
664929,0.0706
664930,0.5449
664931,0.9962
664932,0.0386
664933,0.0494
664934,0.5565
664935,0.967
664936,0.9998
664937,0.0677
664938,0.0641
664939,0.1956
664940,0.9995
664941,0.0787
664942,0.9911
664943,0.5525
664944,0.8192
664945,0.0053
664946,0.0017
664947,0.17
664948,0.1866
664949,0.0152
664950,0.9846
664951,0.6053
664952,0.9985
664953,0.0228
664954,0.2358
664955,0.9989
664956,0.9139
664957,0.9864
664958,0.1401
664959,0.9969
664960,0.9526
664961,0.9803
664962,0.0134
664963,0.929
664964,0.9254
664965,0.0035
664966,0.087
664967,0.6539
664968,0.4872
664969,0.0134
664970,0.8995
664971,0.1171
664972,0.653
664973,0.1234
664974,0.9808
664975,0.9882
664976,0.0437
664977,0.0138
664978,0.5919
664979,0.35
664980,0.0222
664981,0.2926
664982,0.9999
664983,0.9919
664984,0.2231
664985,0.2037
664986,0.0057
664987,0.253
664988,0.996
664989,0.0317
664990,0.6896
664991,0.0173
664992,0.3362
664993,0.9962
664994,0.9642
664995,0.9869
664996,0.0054
664997,0.125
664998,0.8793
664999,0.1032
665000,0.0139
665001,0.9718
665002,0.0011
665003,0.1673
665004,0.999
665005,0.2945
665006,0.8434
665007,0.8365
665008,0.5851
665009,0.1283
665010,0.0033
665011,0.0044
665012,0.4422
665013,0.4342
665014,0.0456
665015,0.0007
665016,0.8903
665017,0.6994
665018,0.009
665019,0.0083
665020,0.929
665021,0.101
665022,0.0033
665023,0.0025
665024,0.0019
665025,0.7693
665026,0.6776
665027,0.9905
665028,0.9516
665029,0.8682
665030,0.0368
665031,0.5789
665032,0.9838
665033,0.9848
665034,0.0174
665035,0.9799
665036,0.006
665037,0.0806
665038,0.999
665039,0.2097
665040,0.6345
665041,0.0016
665042,0.019
665043,0.9983
665044,0.9628
665045,0.9059
665046,0.9022
665047,0.9961
665048,0.9715
665049,0.7245
665050,0.1182
665051,0.9751
665052,0.089
665053,0.231
665054,0.7773
665055,0.0075
665056,0.993
665057,0.9967
665058,0.8409
665059,0.9995
665060,0.0172
665061,0.0351
665062,0.2982
665063,0.0261
665064,0.9337
665065,0.9566
665066,0.8456
665067,0.9966
665068,0.4712
665069,0.992
665070,0.9982
665071,0.9842
665072,0.9844
665073,0.0453
665074,0.184
665075,0.1516
665076,0.0109
665077,0.9358
665078,0.045
665079,0.9976
665080,0.0288
665081,0.9721
665082,0.0121
665083,0.2185
665084,0.0025
665085,0.3141
665086,0.987
665087,0.9945
665088,0.0328
665089,0.9752
665090,0.9588
665091,0.1162
665092,0.9088
665093,0.9128
665094,0.5114
665095,0.4686
665096,0.0649
665097,0.8833
665098,0.8657
665099,0.086
665100,0.0113
665101,0.9741
665102,0.0057
665103,0.988
665104,0.2203
665105,0.9252
665106,0.9205
665107,0.0089
665108,0.0405
665109,0.8643
665110,0.818
665111,0.6544
665112,0.1249
665113,0.0017
665114,0.9148
665115,0.1412
665116,0.3145
665117,0.9865
665118,0.9434
665119,0.9969
665120,0.9994
665121,0.0111
665122,0.9995
665123,0.9973
665124,0.4869
665125,0.0453
665126,0.9586
665127,0.0124
665128,0.8433
665129,0.8565
665130,0.1122
665131,0.7475
665132,0.9801
665133,0.9753
665134,0.0312
665135,0.0381
665136,0.022
665137,0.0317
665138,0.9981
665139,0.0081
665140,0.9989
665141,0.8104
665142,0.7375
665143,0.744
665144,0.8706
665145,0.4861
665146,0.3729
665147,0.0639
665148,0.986
665149,0.7404
665150,0.0107
665151,0.9928
665152,0.983
665153,0.0611
665154,0.108
665155,0.9977
665156,0.0613
665157,0.0128
665158,0.6815
665159,0.0007
665160,0.9598
665161,0.0041
665162,0.8398
665163,0.0057
665164,0.1628
665165,0.9736
665166,0.8846
665167,0.1112
665168,0.7692
665169,0.9011
665170,0.997
665171,0.0144
665172,0.0324
665173,0.0156
665174,0.8919
665175,0.9709
665176,0.4596
665177,0.9673
665178,0.7102
665179,0.9964
665180,0.8146
665181,0.6063
665182,0.9666
665183,0.8502
665184,0.0612
665185,0.0366
665186,0.8098
665187,0.9897
665188,0.0046
665189,0.0173
665190,0.263
665191,0.9525
665192,0.9779
665193,0.9892
665194,0.0051
665195,0.0542
665196,0.9997
665197,0.0059
665198,0.9712
665199,0.0026
665200,0.1747
665201,0.0126
665202,0.0306
665203,0.0457
665204,0.0028
665205,1.0
665206,0.8062
665207,0.2266
665208,0.9745
665209,0.8587
665210,0.041
665211,0.0795
665212,0.0821
665213,0.9401
665214,0.0199
665215,0.0049
665216,0.9862
665217,0.1368
665218,0.3814
665219,0.9994
665220,0.0084
665221,0.9841
665222,0.3794
665223,0.0031
665224,0.9841
665225,0.1485
665226,0.0168
665227,0.0125
665228,0.0695
665229,0.9804
665230,0.0022
665231,0.5415
665232,0.1406
665233,0.0379
665234,0.0284
665235,0.0016
665236,1.0
665237,0.1164
665238,0.7535
665239,0.0797
665240,0.9587
665241,0.9467
665242,0.9916
665243,0.0955
665244,0.8987
665245,0.9691
665246,0.0019
665247,0.0168
665248,0.1056
665249,0.9671
665250,0.1632
665251,0.7694
665252,0.0002
665253,0.591
665254,0.0017
665255,0.9302
665256,0.0316
665257,0.1475
665258,0.9425
665259,0.9919
665260,0.0683
665261,0.9437
665262,0.9819
665263,0.9954
665264,0.7349
665265,0.8608
665266,0.8102
665267,0.9996
665268,0.8907
665269,0.0567
665270,0.0006
665271,0.0268
665272,0.9644
665273,0.4958
665274,0.8721
665275,0.4098
665276,0.9507
665277,0.5788
665278,0.012
665279,0.2025
665280,0.9818
665281,0.0015
665282,0.1951
665283,0.0137
665284,0.7933
665285,0.3246
665286,0.9808
665287,0.8776
665288,0.0528
665289,0.0516
665290,0.023
665291,0.1556
665292,0.569
665293,0.989
665294,0.9784
665295,0.148
665296,0.9969
665297,0.9204
665298,0.0075
665299,0.9984
665300,0.8217
665301,0.8297
665302,0.9602
665303,0.9979
665304,0.0249
665305,0.9518
665306,0.0489
665307,0.4905
665308,0.991
665309,0.9712
665310,0.0451
665311,0.9962
665312,0.7646
665313,0.0085
665314,0.8291
665315,0.9786
665316,0.9949
665317,0.1408
665318,0.6616
665319,0.0784
665320,0.0438
665321,0.0265
665322,0.9976
665323,0.0032
665324,0.1189
665325,0.7963
665326,0.9197
665327,0.9507
665328,0.017
665329,0.4357
665330,0.0145
665331,0.0445
665332,0.0064
665333,0.046
665334,0.6014
665335,0.9847
665336,0.4103
665337,0.2618
665338,0.0606
665339,0.9298
665340,0.0212
665341,0.1512
665342,0.774
665343,0.8979
665344,0.0214
665345,0.9924
665346,0.9065
665347,0.9976
665348,0.8729
665349,0.0196
665350,0.8868
665351,0.9358
665352,0.8405
665353,0.2935
665354,0.9519
665355,0.9417
665356,0.0047
665357,0.2799
665358,0.0222
665359,0.4173
665360,0.1062
665361,0.9966
665362,0.1658
665363,0.9999
665364,0.0069
665365,0.0559
665366,0.0135
665367,0.9316
665368,0.823
665369,0.3713
665370,0.7264
665371,0.0012
665372,0.0086
665373,0.874
665374,0.919
665375,0.1877
665376,0.1408
665377,0.0616
665378,0.0027
665379,0.9992
665380,0.8088
665381,0.0091
665382,0.2724
665383,0.0021
665384,0.7809
665385,0.4872
665386,0.99
665387,0.9812
665388,0.9981
665389,0.1029
665390,0.6286
665391,0.3586
665392,0.9909
665393,0.1308
665394,0.0033
665395,0.6701
665396,0.9995
665397,0.9901
665398,0.0021
665399,0.8617
665400,0.0819
665401,0.9222
665402,0.1181
665403,0.0292
665404,0.9859
665405,0.9855
665406,0.9897
665407,0.2042
665408,0.0024
665409,0.9821
665410,0.0522
665411,0.9297
665412,0.0095
665413,0.0187
665414,0.9219
665415,0.0369
665416,0.9832
665417,0.0077
665418,0.477
665419,0.6027
665420,0.534
665421,0.9577
665422,0.0159
665423,0.0282
665424,0.0352
665425,0.9394
665426,0.2117
665427,0.7629
665428,0.3192
665429,0.3554
665430,0.0104
665431,0.9923
665432,0.8605
665433,0.9909
665434,0.0361
665435,0.0021
665436,0.8394
665437,0.0173
665438,0.211
665439,0.2609
665440,0.7727
665441,0.0363
665442,0.9996
665443,0.5059
665444,0.0079
665445,0.6661
665446,0.2691
665447,0.0006
665448,0.0331
665449,0.0006
665450,0.973
665451,0.9913
665452,0.0748
665453,0.9724
665454,0.7234
665455,0.0254
665456,0.1251
665457,0.0387
665458,0.1259
665459,0.0037
665460,0.9457
665461,0.9412
665462,0.103
665463,0.9781
665464,0.0695
665465,0.9999
665466,0.0008
665467,0.009
665468,0.9964
665469,0.9964
665470,0.0764
665471,0.227
665472,0.9941
665473,0.9689
665474,0.0211
665475,0.0003
665476,0.0944
665477,0.2163
665478,0.7287
665479,0.0179
665480,0.4664
665481,0.4136
665482,0.4019
665483,0.0272
665484,0.0244
665485,0.0116
665486,0.3785
665487,0.0163
665488,0.0064
665489,0.4998
665490,0.1423
665491,0.955
665492,0.0627
665493,0.0089
665494,0.0993
665495,0.9678
665496,0.8646
665497,0.2992
665498,0.3296
665499,0.9887
665500,0.0353
665501,0.0214
665502,0.7811
665503,0.7172
665504,0.45
665505,0.0362
665506,0.0093
665507,0.0068
665508,0.0094
665509,0.0002
665510,0.022
665511,0.0034
665512,0.9971
665513,0.1377
665514,0.1041
665515,0.0076
665516,0.7976
665517,0.9999
665518,0.0413
665519,0.9992
665520,0.9938
665521,0.0458
665522,0.0853
665523,0.7053
665524,0.0011
665525,0.0113
665526,0.4008
665527,0.8999
665528,0.0465
665529,0.0014
665530,0.0482
665531,0.0087
665532,0.0132
665533,0.0407
665534,0.8387
665535,0.9937
665536,0.0905
665537,0.9862
665538,0.0245
665539,0.0248
665540,0.04
665541,0.2766
665542,0.5821
665543,0.4777
665544,0.0053
665545,0.1957
665546,0.0553
665547,0.9969
665548,0.5082
665549,0.9576
665550,0.2676
665551,0.0562
665552,0.7059
665553,0.0452
665554,0.1926
665555,0.9654
665556,0.9902
665557,0.1958
665558,0.0356
665559,0.8899
665560,0.0097
665561,0.0036
665562,0.0502
665563,0.2136
665564,0.0004
665565,0.9826
665566,0.0151
665567,0.9962
665568,0.9835
665569,0.3911
665570,0.3252
665571,0.0053
665572,0.8973
665573,0.7026
665574,0.0257
665575,0.0916
665576,0.2938
665577,0.6835
665578,0.0165
665579,0.884
665580,0.3669
665581,0.0246
665582,0.0235
665583,0.0115
665584,0.0583
665585,0.0051
665586,0.5667
665587,0.0419
665588,0.8359
665589,0.9229
665590,0.349
665591,0.0149
665592,0.9591
665593,0.9959
665594,0.1774
665595,0.1905
665596,0.1109
665597,0.1821
665598,0.9415
665599,0.3275
665600,0.9961
665601,0.867
665602,0.03
665603,0.998
665604,0.0681
665605,0.0053
665606,0.319
665607,0.939
665608,0.0629
665609,0.0203
665610,0.1702
665611,0.739
665612,0.402
665613,0.0086
665614,0.0134
665615,0.7278
665616,0.0212
665617,0.2044
665618,0.9146
665619,0.6382
665620,0.0518
665621,0.9882
665622,0.81
665623,0.3911
665624,0.1728
665625,0.0128
665626,0.0503
665627,0.6879
665628,0.7057
665629,0.1344
665630,0.008
665631,0.2009
665632,0.3502
665633,0.0161
665634,0.4804
665635,0.504
665636,0.9908
665637,0.7265
665638,0.206
665639,0.907
665640,0.3083
665641,0.5548
665642,0.1146
665643,0.9863
665644,0.9859
665645,0.6216
665646,0.914
665647,0.0867
665648,0.9433
665649,0.9195
665650,0.0315
665651,0.024
665652,0.0134
665653,0.0053
665654,0.9952
665655,0.9371
665656,0.0295
665657,0.9951
665658,0.0796
665659,0.01
665660,0.3704
665661,0.0499
665662,0.0164
665663,0.9972
665664,0.9937
665665,0.0209
665666,0.9229
665667,0.039
665668,0.0059
665669,0.7358
665670,0.9862
665671,0.0122
665672,0.1333
665673,0.9708
665674,0.0496
665675,0.908
665676,0.9954
665677,0.0623
665678,0.2907
665679,0.8915
665680,0.9465
665681,0.01
665682,0.9983
665683,0.0118
665684,0.044
665685,0.994
665686,0.0011
665687,0.9378
665688,0.2255
665689,0.9647
665690,0.0425
665691,0.9155
665692,0.389
665693,0.4859
665694,0.0006
665695,0.9323
665696,0.9704
665697,0.0016
665698,0.1606
665699,0.0104
665700,0.0252
665701,0.9065
665702,0.5124
665703,0.0332
665704,0.8761
665705,0.762
665706,0.0133
665707,0.1807
665708,0.0339
665709,0.0431
665710,0.3561
665711,0.2412
665712,0.2658
665713,0.9881
665714,0.6668
665715,0.3879
665716,0.6518
665717,0.0004
665718,0.0428
665719,0.0207
665720,0.0735
665721,0.757
665722,0.9711
665723,0.0407
665724,0.0014
665725,0.796
665726,0.0324
665727,0.9996
665728,0.6662
665729,0.1111
665730,0.0292
665731,0.0069
665732,0.0577
665733,0.9996
665734,0.9774
665735,0.1635
665736,0.0607
665737,0.1713
665738,0.0014
665739,0.9421
665740,0.1016
665741,0.0776
665742,0.9606
665743,0.9921
665744,0.7046
665745,0.1641
665746,0.997
665747,0.8869
665748,0.0435
665749,0.0378
665750,0.8174
665751,0.0589
665752,0.0121
665753,0.9918
665754,0.3961
665755,0.9102
665756,0.0055
665757,0.0032
665758,0.9682
665759,0.9559
665760,0.1709
665761,0.9835
665762,0.0977
665763,0.0267
665764,0.1652
665765,0.9718
665766,0.4087
665767,0.9356
665768,0.0253
665769,0.021
665770,0.1449
665771,0.0713
665772,0.9993
665773,0.987
665774,0.8613
665775,0.0031
665776,0.9149
665777,0.9971
665778,0.8649
665779,0.9696
665780,0.4369
665781,0.3553
665782,0.9692
665783,0.5248
665784,0.9481
665785,0.2328
665786,0.199
665787,0.1182
665788,0.0849
665789,0.0878
665790,0.7418
665791,0.0674
665792,0.0756
665793,0.9993
665794,0.0111
665795,0.9985
665796,0.9961
665797,0.0451
665798,0.9252
665799,0.9295
665800,0.0095
665801,0.8428
665802,0.2534
665803,0.9996
665804,0.1579
665805,0.963
665806,0.0002
665807,0.8581
665808,0.0373
665809,0.9596
665810,0.2398
665811,0.9929
665812,0.0145
665813,0.3671
665814,0.0656
665815,0.2604
665816,0.9357
665817,0.8116
665818,0.3187
665819,0.1669
665820,0.0806
665821,0.5799
665822,0.0468
665823,0.2304
665824,0.8915
665825,0.8453
665826,0.9994
665827,0.5281
665828,0.4752
665829,0.9674
665830,0.0216
665831,0.2356
665832,0.998
665833,0.0036
665834,0.9552
665835,0.181
665836,0.0098
665837,0.0098
665838,0.9742
665839,0.9491
665840,0.9303
665841,0.9677
665842,0.194
665843,0.9997
665844,0.0054
665845,0.1882
665846,0.0202
665847,0.9223
665848,0.0051
665849,0.1183
665850,0.0364
665851,0.9868
665852,0.0822
665853,0.9823
665854,0.0816
665855,0.9966
665856,0.9933
665857,0.0476
665858,0.367
665859,0.979
665860,0.1448
665861,0.0022
665862,0.9992
665863,0.9819
665864,0.9758
665865,0.5983
665866,0.0065
665867,0.0019
665868,0.0515
665869,0.9956
665870,0.0417
665871,0.0079
665872,0.8403
665873,0.0333
665874,0.2043
665875,0.041
665876,0.0427
665877,0.0217
665878,0.032
665879,0.999
665880,0.0707
665881,0.0934
665882,0.6706
665883,0.9872
665884,0.9807
665885,0.9945
665886,0.0645
665887,0.5659
665888,0.0145
665889,0.9989
665890,0.998
665891,0.9955
665892,0.0093
665893,0.99
665894,0.2665
665895,0.94
665896,0.0099
665897,0.0987
665898,0.9083
665899,0.1629
665900,0.0356
665901,0.1742
665902,0.035
665903,0.1743
665904,0.0412
665905,0.0403
665906,0.057
665907,0.9916
665908,0.3212
665909,0.7456
665910,0.9553
665911,0.9287
665912,0.6663
665913,0.797
665914,0.0205
665915,0.0002
