id,Heart Disease
684196,0.9966
684197,0.0855
684198,0.9958
684199,0.0133
684200,0.0093
684201,0.3807
684202,0.1276
684203,0.0542
684204,0.9802
684205,0.9874
684206,0.8854
684207,0.009
684208,0.2355
684209,0.2466
684210,0.0491
684211,0.0025
684212,0.7862
684213,0.0843
684214,0.9939
684215,0.4804
684216,0.9964
684217,0.2283
684218,0.6634
684219,0.9975
684220,0.9922
684221,0.0563
684222,0.9736
684223,0.0589
684224,0.028
684225,0.0244
684226,0.0342
684227,0.0169
684228,0.4489
684229,0.0082
684230,0.0358
684231,0.9689
684232,0.9887
684233,0.267
684234,0.7888
684235,0.2025
684236,0.0118
684237,0.9957
684238,0.9716
684239,0.9566
684240,0.0051
684241,0.0069
684242,0.2856
684243,0.2078
684244,0.0327
684245,0.8805
684246,0.9619
684247,0.9975
684248,0.4362
684249,0.0047
684250,0.668
684251,0.0024
684252,0.0061
684253,0.9358
684254,0.1366
684255,0.9057
684256,0.5906
684257,0.0745
684258,0.04
684259,0.1157
684260,0.0103
684261,0.6601
684262,0.9501
684263,0.2231
684264,0.966
684265,0.0376
684266,0.4122
684267,0.0302
684268,0.9341
684269,0.6742
684270,0.9941
684271,0.0212
684272,0.9937
684273,0.6092
684274,0.4881
684275,0.408
684276,0.8549
684277,0.8358
684278,0.2078
684279,0.9184
684280,0.2906
684281,0.1583
684282,0.9412
684283,0.1084
684284,0.989
684285,0.8712
684286,0.009
684287,0.089
684288,0.0086
684289,0.0247
684290,0.9609
684291,0.6339
684292,0.0287
684293,0.0355
684294,0.0054
684295,0.3843
684296,0.0884
684297,0.0094
684298,0.3273
684299,0.1168
684300,0.3122
684301,0.9737
684302,0.3614
684303,0.9212
684304,0.8477
684305,0.8328
684306,0.987
684307,0.5657
684308,0.0251
684309,0.9975
684310,0.1059
684311,0.0093
684312,0.0637
684313,0.0437
684314,0.8008
684315,0.9599
684316,0.2435
684317,0.8935
684318,0.9989
684319,0.0639
684320,0.9043
684321,0.0109
684322,0.0224
684323,0.0332
684324,0.0118
684325,0.4084
684326,0.0861
684327,0.0205
684328,0.9967
684329,0.0846
684330,0.9374
684331,0.8655
684332,0.6696
684333,0.8484
684334,0.9549
684335,0.1276
684336,0.837
684337,0.9514
684338,0.068
684339,0.9002
684340,0.0491
684341,0.8842
684342,0.3016
684343,0.8746
684344,0.4236
684345,0.1559
684346,0.9326
684347,0.7006
684348,0.2622
684349,0.6677
684350,0.9721
684351,0.174
684352,0.0138
684353,0.8579
684354,0.0337
684355,0.0773
684356,0.8088
684357,0.0772
684358,0.9689
684359,0.9842
684360,0.1142
684361,0.8237
684362,0.9808
684363,0.1177
684364,0.1793
684365,0.0315
684366,0.0108
684367,0.9031
684368,0.0316
684369,0.0097
684370,0.6552
684371,0.2642
684372,0.9981
684373,0.6401
684374,0.0605
684375,0.0396
684376,0.0266
684377,0.9552
684378,0.9569
684379,0.0382
684380,0.8406
684381,0.0084
684382,0.1182
684383,0.0617
684384,0.8878
684385,0.4305
684386,0.0365
684387,0.0033
684388,0.5127
684389,0.0127
684390,0.0297
684391,0.9336
684392,0.025
684393,0.9769
684394,0.8632
684395,0.9563
684396,0.2342
684397,0.0017
684398,0.6956
684399,0.9406
684400,0.0132
684401,0.0756
684402,0.1443
684403,0.9745
684404,0.0194
684405,0.9742
684406,0.0202
684407,0.0416
684408,0.6903
684409,0.0145
684410,0.8586
684411,0.866
684412,0.8728
684413,0.0591
684414,0.9513
684415,0.9941
684416,0.9235
684417,0.042
684418,0.9961
684419,0.9989
684420,0.3336
684421,0.0572
684422,0.9933
684423,0.9611
684424,0.0291
684425,0.0029
684426,0.7045
684427,0.2753
684428,0.5215
684429,0.8655
684430,0.0614
684431,0.9822
684432,0.4711
684433,0.8489
684434,0.1678
684435,0.651
684436,0.9938
684437,0.0586
684438,0.3274
684439,0.98
684440,0.2319
684441,0.2819
684442,0.0698
684443,0.1335
684444,0.0012
684445,0.7217
684446,0.0051
684447,0.9958
684448,0.8845
684449,0.9442
684450,0.0262
684451,0.1895
684452,0.0061
684453,0.1111
684454,0.0253
684455,0.0015
684456,0.8537
684457,0.009
684458,0.0884
684459,0.9405
684460,0.1181
684461,0.836
684462,0.4328
684463,0.9789
684464,0.0412
684465,0.965
684466,0.0434
684467,0.6716
684468,0.0712
684469,0.2017
684470,0.6461
684471,0.1822
684472,0.1462
684473,0.7838
684474,0.7724
684475,0.9093
684476,0.0032
684477,0.5266
684478,0.3046
684479,0.0201
684480,0.9934
684481,0.9707
684482,0.0213
684483,0.4769
684484,0.1182
684485,0.2081
684486,0.0122
684487,0.3783
684488,0.0133
684489,0.1924
684490,0.9671
684491,0.2538
684492,0.3192
684493,0.0095
684494,0.1295
684495,0.0747
684496,0.9285
684497,0.9147
684498,0.3964
684499,0.0348
684500,0.0402
684501,0.0034
684502,0.009
684503,0.0568
684504,0.2895
684505,0.9833
684506,0.0773
684507,0.0172
684508,0.0012
684509,0.3171
684510,0.2736
684511,0.0389
684512,0.3709
684513,0.072
684514,0.9763
684515,0.8913
684516,0.8787
684517,0.6105
684518,0.1337
684519,0.0253
684520,0.296
684521,0.9755
684522,0.0358
684523,0.0691
684524,0.9878
684525,0.8788
684526,0.9924
684527,0.013
684528,0.8757
684529,0.7922
684530,0.0832
684531,0.989
684532,0.9148
684533,0.9968
684534,0.9892
684535,0.5145
684536,0.6893
684537,0.7637
684538,0.0401
684539,0.0299
684540,0.9787
684541,0.9341
684542,0.9777
684543,0.0131
684544,0.8498
684545,0.0386
684546,0.2426
684547,0.7786
684548,0.2917
684549,0.0859
684550,0.9454
684551,0.1157
684552,0.9909
684553,0.9722
684554,0.1989
684555,0.0306
684556,0.2423
684557,0.0397
684558,0.1289
684559,0.887
684560,0.0225
684561,0.0603
684562,0.1328
684563,0.187
684564,0.7599
684565,0.2445
684566,0.0343
684567,0.0512
684568,0.718
684569,0.6318
684570,0.0388
684571,0.0343
684572,0.0241
684573,0.0387
684574,0.0806
684575,0.0302
684576,0.0029
684577,0.3992
684578,0.0054
684579,0.731
684580,0.0663
684581,0.6815
684582,0.9989
684583,0.0158
684584,0.5346
684585,0.0321
684586,0.0597
684587,0.3187
684588,0.0273
684589,0.0327
684590,0.8778
684591,0.5208
684592,0.0151
684593,0.0343
684594,0.0126
684595,0.0221
684596,0.0331
684597,0.008
684598,0.0669
684599,0.7169
684600,0.0194
684601,0.9858
684602,0.6992
684603,0.9992
684604,0.3622
684605,0.151
684606,0.9983
684607,0.1715
684608,0.0272
684609,0.9963
684610,0.7068
684611,0.999
684612,0.2689
684613,0.0139
684614,0.9316
684615,0.0875
684616,0.0331
684617,0.4113
684618,0.3518
684619,0.9862
684620,0.9389
684621,0.2491
684622,0.7073
684623,0.7712
684624,0.6837
684625,0.4421
684626,0.0108
684627,0.3143
684628,0.9855
684629,0.4893
684630,0.9885
684631,0.9939
684632,0.0167
684633,0.0144
684634,0.6569
684635,0.0087
684636,0.6907
684637,0.0561
684638,0.8161
684639,0.987
684640,0.0069
684641,0.0073
684642,0.1969
684643,0.4528
684644,0.1283
684645,0.4991
684646,0.9952
684647,0.0214
684648,0.683
684649,0.3121
684650,0.6047
684651,0.9493
684652,0.0848
684653,0.2531
684654,0.6365
684655,0.2293
684656,0.8175
684657,0.9907
684658,0.0047
684659,0.1401
684660,0.912
684661,0.0054
684662,0.0695
684663,0.0128
684664,0.0993
684665,0.3487
684666,0.0662
684667,0.9993
684668,0.1678
684669,0.9916
684670,0.9771
684671,0.9879
684672,0.9398
684673,0.0131
684674,0.1235
684675,0.9631
684676,0.9428
684677,0.0501
684678,0.245
684679,0.99
684680,0.646
684681,0.0383
684682,0.0215
684683,0.5229
684684,0.9913
684685,0.9243
684686,0.2553
684687,0.3233
684688,0.9965
684689,0.085
684690,0.0333
684691,0.0608
684692,0.9987
684693,0.4307
684694,0.9357
684695,0.9978
684696,0.5119
684697,0.0243
684698,0.0072
684699,0.0202
684700,0.5939
684701,0.4543
684702,0.3076
684703,0.9854
684704,0.0055
684705,0.2642
684706,0.0417
684707,0.9907
684708,0.0734
684709,0.9964
684710,0.0885
684711,0.4124
684712,0.0365
684713,0.9744
684714,0.0575
684715,0.7289
684716,0.9769
684717,0.9967
684718,0.9566
684719,0.0287
684720,0.6991
684721,0.0108
684722,0.0244
684723,0.0642
684724,0.8963
684725,0.0415
684726,0.6665
684727,0.1023
684728,0.965
684729,0.9923
684730,0.6523
684731,0.0152
684732,0.0435
684733,0.2476
684734,0.8182
684735,0.0948
684736,0.2072
684737,0.9672
684738,0.9844
684739,0.9887
684740,0.9898
684741,0.8525
684742,0.0393
684743,0.0761
684744,0.0266
684745,0.9702
684746,0.1304
684747,0.2806
684748,0.9932
684749,0.0275
684750,0.0102
684751,0.7658
684752,0.9716
684753,0.0262
684754,0.1042
684755,0.9126
684756,0.0464
684757,0.072
684758,0.1047
684759,0.7359
684760,0.6189
684761,0.0299
684762,0.0457
684763,0.2275
684764,0.1783
684765,0.0017
684766,0.0133
684767,0.0414
684768,0.0392
684769,0.9864
684770,0.0059
684771,0.0276
684772,0.2983
684773,0.6271
684774,0.1064
684775,0.4511
684776,0.1617
684777,0.5342
684778,0.9864
684779,0.9552
684780,0.9997
684781,0.9931
684782,0.0249
684783,0.0773
684784,0.9381
684785,0.0527
684786,0.0199
684787,0.9806
684788,0.0304
684789,0.0692
684790,0.0545
684791,0.0064
684792,0.001
684793,0.0643
684794,0.9451
684795,0.0722
684796,0.0663
684797,0.9777
684798,0.0323
684799,0.0079
684800,0.0139
684801,0.9777
684802,0.9828
684803,0.5685
684804,0.6238
684805,0.9106
684806,0.6807
684807,0.9741
684808,0.9981
684809,0.9878
684810,0.9911
684811,0.9633
684812,0.9517
684813,0.9717
684814,0.9996
684815,0.0232
684816,0.2677
684817,0.0295
684818,0.0042
684819,0.8933
684820,0.7992
684821,0.0031
684822,0.9659
684823,0.9557
684824,0.979
684825,0.7194
684826,0.0003
684827,0.0985
684828,0.9827
684829,0.0218
684830,0.605
684831,0.1777
684832,0.9043
684833,0.6984
684834,0.2545
684835,0.0874
684836,0.9973
684837,0.9991
684838,0.054
684839,0.0583
684840,0.425
684841,0.2425
684842,0.8578
684843,0.0233
684844,0.5756
684845,0.7083
684846,0.0031
684847,0.0245
684848,0.5646
684849,0.9976
684850,0.0407
684851,0.9973
684852,0.2303
684853,0.5026
684854,0.9711
684855,0.0393
684856,0.2558
684857,0.9968
684858,0.0276
684859,0.1567
684860,0.476
684861,0.9892
684862,0.1511
684863,0.7493
684864,0.597
684865,0.9512
684866,0.0262
684867,0.9519
684868,0.8644
684869,0.0669
684870,0.5577
684871,0.025
684872,0.2421
684873,0.0559
684874,0.6421
684875,0.0461
684876,0.1242
684877,0.0657
684878,0.3171
684879,0.952
684880,0.8624
684881,0.0214
684882,0.9976
684883,0.1757
684884,0.0202
684885,0.9854
684886,0.4855
684887,0.8113
684888,0.3428
684889,0.0291
684890,0.0138
684891,0.0784
684892,0.8275
684893,0.5149
684894,0.9503
684895,0.3644
684896,0.979
684897,0.0185
684898,0.1023
684899,0.7865
684900,0.0536
684901,0.8137
684902,0.7187
684903,0.027
684904,0.9704
684905,0.7385
684906,0.8468
684907,0.7091
684908,0.9934
684909,0.9676
684910,0.807
684911,0.0139
684912,0.9777
684913,0.0894
684914,0.9542
684915,0.0343
684916,0.9714
684917,0.2121
684918,0.0143
684919,0.2051
684920,0.5582
684921,0.9849
684922,0.9978
684923,0.9782
684924,0.333
684925,0.5397
684926,0.7754
684927,0.0388
684928,0.4992
684929,0.4041
684930,0.9816
684931,0.9897
684932,0.0221
684933,0.998
684934,0.9947
684935,0.038
684936,0.107
684937,0.054
684938,0.3772
684939,0.2146
684940,0.0232
684941,0.0568
684942,0.2236
684943,0.979
684944,0.9684
684945,0.2121
684946,0.9945
684947,0.998
684948,0.9552
684949,0.0146
684950,0.0311
684951,0.9568
684952,0.9924
684953,0.144
684954,0.0917
684955,0.7269
684956,0.919
684957,0.8394
684958,0.9898
684959,0.0066
684960,0.0558
684961,0.9855
684962,0.6136
684963,0.8814
684964,0.214
684965,0.8966
684966,0.002
684967,0.9287
684968,0.009
684969,0.1954
684970,0.7156
684971,0.3372
684972,0.241
684973,0.0086
684974,0.0442
684975,0.0888
684976,0.0443
684977,0.9895
684978,0.3664
684979,0.0014
684980,0.1972
684981,0.253
684982,0.1145
684983,0.2162
684984,0.4239
684985,0.0072
684986,0.6746
684987,0.831
684988,0.9923
684989,0.8581
684990,0.4584
684991,0.1188
684992,0.4354
684993,0.9307
684994,0.3236
684995,0.1549
684996,0.0221
684997,0.9714
684998,0.479
684999,0.205
685000,0.0742
685001,0.3132
685002,0.0164
685003,0.593
685004,0.0244
685005,0.2118
685006,0.3712
685007,0.9198
685008,0.9786
685009,0.0297
685010,0.9552
685011,0.8214
685012,0.0065
685013,0.0443
685014,0.1678
685015,0.8907
685016,0.8648
685017,0.0122
685018,0.5174
685019,0.1718
685020,0.7484
685021,0.1102
685022,0.8274
685023,0.351
685024,0.0903
685025,0.9909
685026,0.0792
685027,0.6919
685028,0.0113
685029,0.9252
685030,0.0133
685031,0.0165
685032,0.7264
685033,0.7834
685034,0.0882
685035,0.6807
685036,0.0861
685037,0.0517
685038,0.4553
685039,0.03
685040,0.9926
685041,0.111
685042,0.0576
685043,0.0079
685044,0.107
685045,0.3203
685046,0.246
685047,0.0167
685048,0.0127
685049,0.0313
685050,0.9969
685051,0.2226
685052,0.9927
685053,0.3843
685054,0.9004
685055,0.9974
685056,0.9094
685057,0.703
685058,0.987
685059,0.91
685060,0.449
685061,0.6592
685062,0.0614
685063,0.2437
685064,0.1058
685065,0.0757
685066,0.1181
685067,0.9985
685068,0.0285
685069,0.2698
685070,0.2226
685071,0.0685
685072,0.9207
685073,0.9425
685074,0.0491
685075,0.1961
685076,0.8139
685077,0.9409
685078,0.992
685079,0.9665
685080,0.7281
685081,0.8797
685082,0.9981
685083,0.49
685084,0.5797
685085,0.2443
685086,0.8967
685087,0.5338
685088,0.009
685089,0.0578
685090,0.0514
685091,0.7519
685092,0.9404
685093,0.0964
685094,0.1886
685095,0.9576
685096,0.9978
685097,0.142
685098,0.0838
685099,0.9998
685100,0.185
685101,0.3236
685102,0.4106
685103,0.7648
685104,0.0297
685105,0.0054
685106,0.9434
685107,0.9385
685108,0.0583
685109,0.0213
685110,1.0
685111,0.9796
685112,0.9868
685113,0.5702
685114,0.7983
685115,0.6634
685116,0.9454
685117,0.9801
685118,0.1303
685119,0.0989
685120,0.8306
685121,0.9992
685122,0.1202
685123,0.9425
685124,0.9502
685125,0.0973
685126,0.9842
685127,0.9995
685128,0.258
685129,0.0183
685130,0.9565
685131,0.9259
685132,0.0159
685133,0.0091
685134,0.1363
685135,0.0215
685136,0.9146
685137,0.9996
685138,0.1111
685139,0.9821
685140,0.9978
685141,0.2538
685142,0.0545
685143,0.0122
685144,0.9656
685145,0.029
685146,0.0979
685147,0.0973
685148,0.0768
685149,0.6242
685150,0.8589
685151,0.5248
685152,0.2292
685153,0.1684
685154,0.0245
685155,0.1498
685156,0.0027
685157,0.0157
685158,0.0345
685159,0.0045
685160,0.583
685161,0.0058
685162,0.8093
685163,0.9813
685164,0.039
685165,0.0291
685166,0.0932
685167,0.9221
685168,0.9965
685169,0.0826
685170,0.9805
685171,0.8078
685172,0.016
685173,0.1914
685174,0.1904
685175,0.1068
685176,0.0347
685177,0.0185
685178,0.0083
685179,0.9954
685180,0.5098
685181,0.1839
685182,0.0233
685183,0.0245
685184,0.0379
685185,0.8475
685186,0.9252
685187,0.9989
685188,0.0213
685189,0.9728
685190,0.0933
685191,0.0383
685192,0.7457
685193,0.0882
685194,0.9884
685195,0.6026
685196,0.9943
685197,0.1966
685198,0.0049
685199,0.5349
685200,0.0607
685201,0.0473
685202,0.9702
685203,0.0305
685204,0.0152
685205,0.9762
685206,0.9401
685207,0.6675
685208,0.9764
685209,0.1496
685210,0.7931
685211,0.6656
685212,0.0125
685213,0.6296
685214,0.107
685215,0.1357
685216,0.0145
685217,0.1377
685218,0.8453
685219,0.9697
685220,0.98
685221,0.0139
685222,0.1068
685223,0.385
685224,0.8671
685225,0.9726
685226,0.6523
685227,0.998
685228,0.9784
685229,0.9919
685230,0.0741
685231,0.0072
685232,0.7027
685233,0.522
685234,0.0166
685235,0.9801
685236,0.2997
685237,0.0595
685238,0.6344
685239,0.2747
685240,0.9805
685241,0.0275
685242,0.9986
685243,0.0021
685244,0.8219
685245,0.329
685246,0.8787
685247,0.6607
685248,0.952
685249,0.4482
685250,0.0106
685251,0.2098
685252,0.029
685253,0.1892
685254,0.9929
685255,0.1064
685256,0.0295
685257,0.2082
685258,0.7289
685259,0.0014
685260,0.9854
685261,0.2426
685262,0.0226
685263,0.0341
685264,0.1822
685265,0.9974
685266,0.2709
685267,0.0047
685268,0.837
685269,0.9986
685270,0.9905
685271,0.1342
685272,0.1064
685273,0.9993
685274,0.8604
685275,0.7566
685276,0.9948
685277,0.0383
685278,0.7641
685279,0.9985
685280,0.5576
685281,0.151
685282,0.9298
685283,0.9383
685284,0.1687
685285,0.04
685286,0.3786
685287,0.6848
685288,0.9976
685289,0.3602
685290,0.0456
685291,0.5808
685292,0.0103
685293,0.976
685294,0.0785
685295,0.0039
685296,0.6954
685297,0.9922
685298,0.1079
685299,0.8895
685300,0.6741
685301,0.0302
685302,0.9756
685303,0.885
685304,0.0652
685305,0.0986
685306,0.9566
685307,0.8487
685308,0.9917
685309,0.6506
685310,0.8884
685311,0.2238
685312,0.0079
685313,0.9901
685314,0.9739
685315,0.7538
685316,0.9779
685317,0.8598
685318,0.7419
685319,0.8183
685320,0.9975
685321,0.014
685322,0.0773
685323,0.0084
685324,0.9845
685325,0.04
685326,0.8386
685327,0.6208
685328,0.0031
685329,0.9485
685330,0.0185
685331,0.0999
685332,0.9777
685333,0.9857
685334,0.9958
685335,0.0122
685336,0.9976
685337,0.9929
685338,0.0094
685339,0.009
685340,0.0025
685341,0.9699
685342,0.0352
685343,0.0063
685344,0.0414
685345,0.7984
685346,0.9921
685347,0.0017
685348,0.379
685349,0.0213
685350,0.993
685351,0.76
685352,0.9257
685353,0.2092
685354,0.1446
685355,0.0187
685356,0.8844
685357,0.1544
685358,0.7655
685359,0.0042
685360,0.218
685361,0.1822
685362,0.9471
685363,0.0224
685364,0.0198
685365,0.1926
685366,0.9761
685367,0.1727
685368,0.0659
685369,0.023
685370,0.0178
685371,0.0178
685372,0.9405
685373,0.9858
685374,0.9975
685375,0.9419
685376,0.0163
685377,0.9478
685378,0.0996
685379,0.0062
685380,0.1485
685381,0.0245
685382,0.0147
685383,0.6331
685384,0.857
685385,0.9985
685386,0.0058
685387,0.9958
685388,0.0745
685389,0.972
685390,0.8104
685391,0.893
685392,0.1218
685393,0.2157
685394,0.9787
685395,0.04
685396,0.0106
685397,0.0586
685398,0.1531
685399,0.1559
685400,0.2708
685401,0.9847
685402,0.0712
685403,0.031
685404,0.0197
685405,0.9701
685406,0.009
685407,0.0264
685408,0.9925
685409,0.3511
685410,0.0168
685411,0.9715
685412,0.8048
685413,0.1346
685414,0.7963
685415,0.2622
685416,0.1567
685417,0.0691
685418,0.1836
685419,0.4435
685420,0.3056
685421,0.0138
685422,0.735
685423,0.6316
685424,0.0388
685425,0.1087
685426,0.0262
685427,0.9706
685428,0.9967
685429,0.1195
685430,0.8145
685431,0.0166
685432,0.0781
685433,0.1653
685434,0.0541
685435,0.0286
685436,0.9051
685437,0.8261
685438,0.1161
685439,0.6077
685440,0.9401
685441,0.9355
685442,0.0372
685443,0.9726
685444,0.4176
685445,0.8151
685446,0.0266
685447,0.9995
685448,0.5984
685449,0.6598
685450,0.0069
685451,0.7963
685452,0.1882
685453,0.8752
685454,0.187
685455,0.3356
685456,0.9481
685457,0.0586
685458,0.0299
685459,0.0409
685460,0.4492
685461,0.6
685462,0.0567
685463,0.0139
685464,0.0597
685465,0.04
685466,0.1662
685467,0.036
685468,0.0631
685469,0.0992
685470,0.6631
685471,0.9215
685472,0.0321
685473,0.4855
685474,0.122
685475,0.607
685476,0.4527
685477,0.9801
685478,0.9698
685479,0.0168
685480,0.9741
685481,0.1548
685482,0.2413
685483,0.974
685484,0.9932
685485,0.3361
685486,0.0657
685487,0.4373
685488,0.8738
685489,0.9992
685490,0.5984
685491,0.0514
685492,0.8337
685493,0.0124
685494,0.8992
685495,0.938
685496,0.4956
685497,0.0945
685498,0.006
685499,0.0504
685500,0.0773
685501,0.1718
685502,0.1032
685503,0.5148
685504,0.9906
685505,0.0133
685506,0.0054
685507,0.2037
685508,0.9788
685509,0.8401
685510,0.2163
685511,0.0253
685512,0.1876
685513,0.2605
685514,0.1074
685515,0.9799
685516,0.1007
685517,0.0376
685518,0.0382
685519,0.9968
685520,0.0837
685521,0.0235
685522,0.9941
685523,0.0345
685524,0.8618
685525,0.0275
685526,0.9993
685527,0.9295
685528,0.0214
685529,0.0075
685530,0.2407
685531,0.5465
685532,0.0803
685533,0.0304
685534,0.067
685535,0.3428
685536,0.0072
685537,0.9977
685538,0.9658
685539,0.1412
685540,0.0508
685541,0.9957
685542,0.9436
685543,0.3663
685544,0.0776
685545,0.9138
685546,0.0491
685547,0.0187
685548,0.2709
685549,0.1617
685550,0.1947
685551,0.0805
685552,0.4309
685553,0.4686
685554,0.9933
685555,0.9026
685556,0.1502
685557,0.0369
685558,0.3477
685559,0.107
685560,0.9652
685561,0.4375
685562,0.7086
685563,0.9888
685564,0.7779
685565,0.409
685566,0.04
685567,0.9828
685568,0.6895
685569,0.0887
685570,0.0032
685571,0.0056
685572,0.8278
685573,0.0101
685574,0.9558
685575,0.1398
685576,0.9718
685577,0.7774
685578,0.0091
685579,0.0117
685580,0.3264
685581,0.9708
685582,0.9973
685583,0.9968
685584,0.0017
685585,0.2945
685586,0.0159
685587,0.0145
685588,0.1617
685589,0.0253
685590,0.2008
685591,0.9669
685592,0.9446
685593,0.9653
685594,0.1684
685595,0.8764
685596,0.9996
685597,0.9763
685598,0.0276
685599,0.7171
685600,0.0846
685601,0.0617
685602,0.146
685603,0.9924
685604,0.1064
685605,0.9446
685606,0.5311
685607,0.9831
685608,0.0103
685609,0.0539
685610,0.0083
685611,0.2553
685612,0.0523
685613,0.2226
685614,0.0899
685615,0.9374
685616,0.2816
685617,0.0133
685618,0.0838
685619,0.1849
685620,0.05
685621,0.0234
685622,0.0809
685623,0.0663
685624,0.0039
685625,0.0617
685626,0.916
685627,0.2916
685628,0.0646
685629,0.9897
685630,0.998
685631,0.8227
685632,0.9689
685633,0.3526
685634,0.9809
685635,0.765
685636,0.0166
685637,0.9897
685638,0.7975
685639,0.874
685640,0.0986
685641,0.0224
685642,0.9962
685643,0.1927
685644,0.0103
685645,0.067
685646,0.0103
685647,0.032
685648,0.9876
685649,0.8586
685650,0.9268
685651,0.115
685652,0.0107
685653,0.1863
685654,0.9671
685655,0.6643
685656,0.0132
685657,0.0262
685658,0.7599
685659,0.972
685660,0.0721
685661,0.8087
685662,0.1024
685663,0.9972
685664,0.0945
685665,0.988
685666,0.0617
685667,0.0254
685668,0.9302
685669,0.999
685670,0.9986
685671,0.1123
685672,0.2219
685673,0.2479
685674,0.341
685675,0.001
685676,0.6815
685677,0.9745
685678,0.8561
685679,0.468
685680,0.0068
685681,0.0103
685682,0.0094
685683,0.0861
685684,0.9212
685685,0.2032
685686,0.2007
685687,0.8705
685688,0.8501
685689,0.3079
685690,0.3873
685691,0.0166
685692,0.0353
685693,0.107
685694,0.0351
685695,0.9641
685696,0.8374
685697,0.2103
685698,0.0503
685699,0.0165
685700,0.6351
685701,0.8822
685702,0.9939
685703,0.002
685704,0.2463
685705,0.3777
685706,0.0133
685707,0.0009
685708,0.1789
685709,0.3086
685710,0.9303
685711,0.9908
685712,0.836
685713,0.0079
685714,0.9975
685715,0.0243
685716,0.7094
685717,0.0355
685718,0.9516
685719,0.9924
685720,0.015
685721,0.0777
685722,0.0625
685723,0.3569
685724,0.0402
685725,0.0385
685726,0.0858
685727,0.0876
685728,0.7003
685729,0.0894
685730,0.3935
685731,0.1422
685732,0.0223
685733,0.3993
685734,0.9964
685735,0.1197
685736,0.9898
685737,0.9854
685738,0.4047
685739,0.3785
685740,0.8272
685741,0.3076
685742,0.016
685743,0.1801
685744,0.7957
685745,0.7636
685746,0.9937
685747,0.0262
685748,0.0058
685749,0.9915
685750,0.9848
685751,0.0659
685752,0.3144
685753,0.0208
685754,0.7611
685755,0.9429
685756,0.8996
685757,0.0125
685758,0.0279
685759,0.9983
685760,0.151
685761,0.2823
685762,0.296
685763,0.9445
685764,0.0921
685765,0.9047
685766,0.9558
685767,0.0103
685768,0.7669
685769,0.6441
685770,0.9924
685771,0.0194
685772,0.1029
685773,0.9771
685774,0.0548
685775,0.9915
685776,0.0514
685777,0.9815
685778,0.3702
685779,0.9977
685780,0.1238
685781,0.1303
685782,0.9971
685783,0.0926
685784,0.1692
685785,0.9583
685786,0.8777
685787,0.8005
685788,0.0128
685789,0.0611
685790,0.528
685791,0.0562
685792,0.2545
685793,0.2646
685794,0.8885
685795,0.9937
685796,0.998
685797,0.9402
685798,0.0216
685799,0.6084
685800,0.5221
685801,0.0422
685802,0.5146
685803,0.6681
685804,0.1749
685805,0.0017
685806,0.0315
685807,0.9239
685808,0.0093
685809,0.0197
685810,0.4037
685811,0.4416
685812,0.8734
685813,0.2354
685814,0.0055
685815,0.0122
685816,0.6594
685817,0.9635
685818,0.7704
685819,0.38
685820,0.021
685821,0.9859
685822,0.0039
685823,0.995
685824,0.4654
685825,0.0153
685826,0.9645
685827,0.9992
685828,0.5458
685829,0.1585
685830,0.0263
685831,0.996
685832,0.0352
685833,0.0063
685834,0.2304
685835,0.0042
685836,0.483
685837,0.212
685838,0.427
685839,0.8083
685840,0.182
685841,0.0727
685842,0.9658
685843,0.0753
685844,0.3758
685845,0.1774
685846,0.0035
685847,0.4381
685848,0.8756
685849,0.0838
685850,0.018
685851,0.333
685852,0.6519
685853,0.3587
685854,0.9742
685855,0.0771
685856,0.8374
685857,0.0073
685858,0.9631
685859,0.9329
685860,0.0186
685861,0.0533
685862,0.9927
685863,0.0214
685864,0.9756
685865,0.0401
685866,0.3479
685867,0.0329
685868,0.1029
685869,0.7516
685870,0.1412
685871,0.0032
685872,0.5429
685873,0.9615
685874,0.0471
685875,0.2149
685876,0.0069
685877,0.9936
685878,0.0388
685879,0.9543
685880,0.0463
685881,0.7993
685882,0.04
685883,0.9576
685884,0.0311
685885,0.9978
685886,0.6395
685887,0.9526
685888,0.9176
685889,0.6538
685890,0.0043
685891,0.0326
685892,0.0173
685893,0.0315
685894,0.0433
685895,0.2161
685896,0.024
685897,0.0373
685898,0.0037
685899,0.7664
685900,0.9813
685901,0.9949
685902,0.0546
685903,0.9026
685904,0.9253
685905,0.0329
685906,0.0171
685907,0.9363
685908,0.8603
685909,0.293
685910,0.1871
685911,0.1023
685912,0.1944
685913,0.3487
685914,0.1203
685915,0.9341
685916,0.8611
685917,0.0254
685918,0.1318
685919,0.4841
685920,0.0126
685921,0.0185
685922,0.9788
685923,0.9845
685924,0.0331
685925,0.0352
685926,0.0516
685927,0.193
685928,0.9939
685929,0.8659
685930,0.1245
685931,0.972
685932,0.9786
685933,0.0512
685934,0.9049
685935,0.0056
685936,0.7774
685937,0.0118
685938,0.2429
685939,0.3982
685940,0.9957
685941,0.8787
685942,0.014
685943,0.0962
685944,0.0192
685945,0.9846
685946,0.0194
685947,0.9637
685948,0.2303
685949,0.0539
685950,0.0417
685951,0.0165
685952,0.0069
685953,0.9529
685954,0.9034
685955,0.6817
685956,0.3111
685957,0.1247
685958,0.1413
685959,0.9866
685960,0.887
685961,0.4057
685962,0.358
685963,0.101
685964,0.994
685965,0.0021
685966,0.0049
